id,dir_genre1,dir_genre2,dir_genre3,actor1_genre1,actor1_genre2,actor1_genre3,actor2_genre1,actor2_genre2,actor2_genre3
48902,3,18,8,3,4,18,16,13,4
329417,3,14,6,3,14,6,9,6,3
244673,5,18,8,19,19,19,19,19,19
10636,16,6,18,18,8,1,3,16,15
341246,19,19,19,3,18,8,6,18,8
239604,19,19,19,19,19,19,19,19,19
132131,19,19,19,6,18,8,0,16,14
99499,19,19,19,19,19,19,19,19,19
247213,19,19,19,19,19,19,19,19,19
65603,3,6,0,6,10,18,0,15,8
285630,2,14,3,19,19,19,19,19,19
119776,6,9,7,6,3,14,18,3,1
396900,19,19,19,19,19,19,19,19,19
289536,19,19,19,19,19,19,19,19,19
336206,6,16,3,19,19,19,19,19,19
251000,19,19,19,19,19,19,6,14,3
415528,13,11,18,3,18,8,19,19,19
127632,19,19,19,19,19,19,19,19,19
47653,3,6,7,3,6,7,3,6,18
346222,18,8,1,18,8,1,19,19,19
120974,6,14,1,6,15,17,18,8,1
389922,19,19,19,19,19,19,19,19,19
314890,6,18,8,19,19,19,6,3,16
358324,3,7,6,19,19,19,19,19,19
110655,3,4,11,14,6,18,3,13,18
180305,11,0,16,9,6,8,6,18,8
186225,19,19,19,19,19,19,19,19,19
295492,6,3,14,3,18,8,3,18,8
1114,5,6,18,19,19,19,19,19,19
51287,19,19,19,19,19,19,6,18,8
109257,19,19,19,0,16,11,19,19,19
138512,6,18,8,19,19,19,19,19,19
97745,6,14,12,6,4,16,19,19,19
131329,19,19,19,19,19,19,19,19,19
285394,19,19,19,19,19,19,8,6,17
94177,2,3,7,2,3,18,19,19,19
310431,5,18,8,19,19,19,6,3,16
80410,0,6,16,0,16,6,3,0,16
85242,0,16,6,3,14,16,3,6,4
158023,8,6,18,8,14,3,8,6,18
45266,3,4,6,0,6,8,16,15,3
255593,6,11,16,3,18,8,18,8,1
187598,6,14,4,6,4,14,6,3,14
74139,19,19,19,19,19,19,19,19,19
19715,2,15,18,2,15,7,2,7,3
25387,19,19,19,6,3,9,16,1,4
322831,19,19,19,19,19,19,19,19,19
73066,19,19,19,19,19,19,19,19,19
363185,8,14,3,3,14,9,0,3,4
119044,6,14,13,6,12,18,18,7,1
422170,19,19,19,19,19,19,18,8,1
84807,19,19,19,6,16,13,16,3,6
52873,6,14,9,6,3,14,6,14,3
74429,19,19,19,19,19,19,19,19,19
205460,6,14,10,9,6,8,14,6,18
392001,19,19,19,19,19,19,19,19,19
110421,3,18,8,14,3,18,19,19,19
75847,19,19,19,19,19,19,19,19,19
131076,19,19,19,18,8,1,19,19,19
19639,3,7,6,3,6,7,3,7,18
68002,3,6,14,3,14,12,4,6,18
410656,2,3,18,19,19,19,19,19,19
21325,6,0,3,0,11,6,0,11,6
44766,6,0,18,6,14,18,0,6,18
200023,6,9,14,6,0,8,19,19,19
320407,19,19,19,19,19,19,19,19,19
278820,19,19,19,19,19,19,19,19,19
95576,0,6,16,3,6,15,8,14,6
109299,2,7,18,19,19,19,19,19,19
291525,3,6,18,19,19,19,19,19,19
235792,2,3,7,2,3,7,19,19,19
84341,6,16,15,6,16,15,16,6,18
9702,6,16,14,0,4,6,19,19,19
211460,3,7,18,19,19,19,13,4,18
121777,6,16,14,6,14,3,18,6,9
86149,19,19,19,6,18,8,3,6,14
132088,19,19,19,19,19,19,19,19,19
105280,19,19,19,19,19,19,19,19,19
298581,5,9,6,18,8,1,19,19,19
412692,19,19,19,6,3,14,3,6,0
314246,19,19,19,19,19,19,19,19,19
144440,3,8,2,19,19,19,6,14,18
229685,4,6,7,19,19,19,19,19,19
346841,19,19,19,19,19,19,19,19,19
393511,19,19,19,19,19,19,19,19,19
185203,3,6,18,19,19,19,19,19,19
384545,19,19,19,6,0,16,0,16,15
189308,3,12,5,19,19,19,19,19,19
206600,0,9,6,0,1,6,6,9,14
243248,7,6,1,6,18,7,19,19,19
217849,11,6,18,6,18,8,19,19,19
252052,19,19,19,5,18,8,19,19,19
55371,2,18,8,2,7,3,19,19,19
43034,6,4,0,0,6,4,6,17,18
42577,19,19,19,19,19,19,19,19,19
38473,6,18,8,19,19,19,19,19,19
57949,11,16,15,18,6,10,0,16,4
111305,6,1,14,6,11,4,3,14,6
150984,0,11,16,0,16,4,0,8,1
371557,19,19,19,0,16,15,19,19,19
31237,19,19,19,19,19,19,19,19,19
89132,19,19,19,18,1,8,6,3,14
15227,2,15,0,2,0,1,2,8,15
335819,3,18,8,6,0,1,6,18,8
286451,6,17,18,15,3,12,6,10,17
228279,6,9,11,6,18,8,14,3,18
49193,4,12,6,3,14,12,4,16,0
66197,14,0,16,6,0,14,0,3,6
91111,3,6,0,3,6,0,19,19,19
15563,5,9,15,5,6,10,19,19,19
229775,19,19,19,19,19,19,19,19,19
42208,3,6,18,6,9,8,6,9,16
412908,19,19,19,19,19,19,19,19,19
308422,19,19,19,19,19,19,19,19,19
235048,19,19,19,19,19,19,19,19,19
276582,19,19,19,19,19,19,19,19,19
108124,0,16,3,0,16,6,18,16,11
55198,6,3,14,6,14,3,6,18,8
71108,3,14,9,3,11,18,19,19,19
141139,19,19,19,6,0,16,19,19,19
438283,6,18,8,19,19,19,3,6,18
11787,3,6,12,6,0,16,19,19,19
72277,6,1,10,6,16,15,19,19,19
413088,6,0,1,6,18,8,0,8,1
982,6,0,4,6,12,3,6,14,18
375980,19,19,19,19,19,19,19,19,19
335305,11,6,14,19,19,19,19,19,19
133566,2,7,3,2,3,6,2,18,8
172929,19,19,19,19,19,19,19,19,19
427451,19,19,19,19,19,19,19,19,19
281480,7,3,6,3,18,8,6,11,0
251830,6,0,14,6,18,8,6,14,3
297240,3,18,8,19,19,19,18,8,1
49174,19,19,19,0,1,6,19,19,19
253535,0,3,4,3,6,0,16,3,6
152756,19,19,19,6,16,14,6,16,14
77765,6,16,0,6,0,17,6,14,0
84302,6,14,16,19,19,19,19,19,19
381018,19,19,19,12,6,18,19,19,19
146772,5,18,8,19,19,19,19,19,19
410497,19,19,19,19,19,19,19,19,19
65049,6,14,18,6,0,16,19,19,19
361986,19,19,19,19,19,19,19,19,19
17334,19,19,19,0,6,16,19,19,19
85284,6,9,3,6,9,3,19,19,19
103195,19,19,19,19,19,19,19,19,19
278554,18,8,1,6,18,8,13,11,18
227740,19,19,19,19,19,19,19,19,19
313701,19,19,19,19,19,19,19,19,19
303867,2,3,6,19,19,19,19,19,19
161530,19,19,19,19,19,19,19,19,19
343417,1,6,0,6,4,16,6,16,1
91930,19,19,19,3,6,8,16,13,11
416431,6,18,8,19,19,19,19,19,19
63660,15,3,5,3,4,16,14,6,18
289201,6,3,14,14,6,2,19,19,19
16034,3,18,8,19,19,19,19,19,19
366680,6,14,3,6,16,14,19,19,19
14506,1,3,8,15,4,11,15,3,18
253133,6,18,8,19,19,19,6,3,16
40743,18,0,16,18,0,6,19,19,19
207763,16,3,4,3,0,1,16,4,6
211566,18,13,4,1,14,10,4,6,14
1934,6,16,14,6,13,16,6,3,16
224155,6,9,0,6,14,9,6,0,14
346810,6,4,16,19,19,19,18,8,1
262262,3,6,14,6,16,14,3,0,6
26768,16,14,3,6,4,3,16,11,18
367513,19,19,19,19,19,19,19,19,19
224543,6,16,18,16,13,6,3,1,18
31921,6,3,14,6,14,16,16,4,18
142404,6,9,5,5,6,18,19,19,19
370710,6,3,8,19,19,19,19,19,19
403136,6,16,11,15,6,1,16,3,4
210918,19,19,19,19,19,19,19,19,19
75998,3,6,14,3,14,6,6,17,14
447074,0,16,6,0,16,3,3,18,8
155918,6,4,17,19,19,19,15,3,11
399202,19,19,19,19,19,19,19,19,19
440621,6,0,14,19,19,19,19,19,19
123275,19,19,19,19,19,19,19,19,19
67606,2,3,7,2,7,3,2,7,3
54803,14,3,18,19,19,19,19,19,19
291799,19,19,19,19,19,19,19,19,19
25827,6,18,8,6,14,0,14,3,12
321030,19,19,19,16,15,6,0,16,4
291172,0,15,14,3,6,7,19,19,19
201334,3,0,16,9,14,3,6,14,4
380080,6,9,16,6,18,8,14,6,18
143877,6,18,13,6,18,8,19,19,19
74696,16,6,3,16,13,4,6,18,8
218449,3,6,18,3,6,11,3,6,14
285873,6,18,8,5,18,8,19,19,19
270674,19,19,19,19,19,19,19,19,19
658,1,0,17,0,16,6,6,1,4
226141,6,14,13,6,4,0,19,19,19
127185,18,8,1,9,3,6,9,16,3
393172,19,19,19,6,15,13,16,11,18
258532,19,19,19,19,19,19,19,19,19
399141,18,0,6,6,4,0,6,18,8
2657,0,6,16,6,0,1,6,3,16
411773,19,19,19,19,19,19,19,19,19
331392,19,19,19,6,0,16,6,16,3
264920,6,18,8,19,19,19,19,19,19
68979,16,6,18,3,0,6,0,16,8
87466,19,19,19,6,14,18,1,3,4
258789,19,19,19,16,4,6,14,3,6
448766,19,19,19,19,19,19,19,19,19
75758,16,15,18,19,19,19,19,19,19
134774,6,14,12,6,16,14,6,0,4
369588,3,6,14,3,6,18,9,15,0
172618,19,19,19,19,19,19,19,19,19
21398,18,8,1,19,19,19,19,19,19
77955,18,8,1,6,9,16,19,19,19
77696,11,6,9,19,19,19,19,19,19
68472,4,6,18,19,19,19,16,4,0
362831,19,19,19,19,19,19,19,19,19
206877,16,18,8,19,19,19,16,18,8
378819,2,18,8,2,18,8,2,3,18
256206,5,18,8,19,19,19,19,19,19
82367,3,0,6,3,6,14,18,8,1
281701,3,6,7,3,0,7,0,3,7
236273,2,3,7,2,3,7,2,18,8
399771,3,4,12,19,19,19,19,19,19
92257,19,19,19,19,19,19,19,19,19
114498,5,6,7,6,14,3,19,19,19
100521,16,6,4,4,16,18,19,19,19
309282,6,18,8,19,19,19,19,19,19
296277,19,19,19,3,5,18,19,19,19
369908,19,19,19,14,3,6,19,19,19
62406,0,16,3,3,6,9,0,16,4
16900,19,19,19,16,0,4,19,19,19
89469,6,4,0,6,10,1,14,18,3
30773,11,15,3,16,0,6,0,4,11
41058,6,16,0,6,4,3,18,6,16
252699,19,19,19,19,19,19,19,19,19
18239,8,1,15,6,0,7,6,18,8
229934,16,11,18,0,8,1,19,19,19
207421,2,3,7,2,3,4,2,3,7
400626,19,19,19,5,6,18,19,19,19
416601,6,14,16,6,18,8,16,13,11
274495,18,8,1,19,19,19,19,19,19
377883,2,18,8,2,18,8,19,19,19
275087,18,8,1,3,7,1,19,19,19
104224,11,3,18,19,19,19,19,19,19
170617,19,19,19,19,19,19,19,19,19
298660,19,19,19,6,18,8,13,6,18
253788,6,3,16,16,6,0,0,11,1
25111,0,1,3,2,3,18,6,8,3
117897,7,12,6,12,6,7,19,19,19
385236,3,18,8,3,14,18,3,18,8
38307,19,19,19,9,3,8,19,19,19
155331,6,4,3,6,14,3,6,16,14
14096,19,19,19,19,19,19,19,19,19
205891,19,19,19,16,14,3,19,19,19
10621,19,19,19,6,3,14,3,0,16
227719,0,1,15,11,18,8,0,16,17
278634,6,18,14,19,19,19,19,19,19
299235,18,0,4,18,0,6,0,16,1
423587,19,19,19,18,8,1,19,19,19
347764,11,16,15,19,19,19,19,19,19
46063,6,3,16,6,16,0,19,19,19
13633,14,3,0,6,16,3,19,19,19
33468,19,19,19,19,19,19,6,18,8
82695,6,10,18,0,1,15,6,16,14
69781,6,3,14,3,14,12,19,19,19
232405,19,19,19,19,19,19,19,19,19
338239,3,6,0,11,18,8,0,11,15
43937,5,6,18,16,6,0,6,18,16
77664,19,19,19,19,19,19,19,19,19
163279,18,8,1,6,0,16,19,19,19
22157,19,19,19,19,19,19,6,16,14
43459,6,14,17,6,3,14,3,18,8
109715,2,7,8,6,14,18,19,19,19
171780,19,19,19,19,19,19,19,19,19
237047,2,3,7,2,3,7,19,19,19
239329,3,6,16,3,6,14,6,17,18
7510,6,18,8,3,6,18,6,14,3
56702,19,19,19,19,19,19,19,19,19
57773,3,13,6,3,14,6,19,19,19
196188,19,19,19,19,19,19,19,19,19
26299,19,19,19,12,6,14,3,12,6
214569,18,4,0,18,0,8,18,8,1
425807,19,19,19,19,19,19,19,19,19
25114,6,13,3,9,6,3,6,3,7
299627,11,18,8,0,6,9,19,19,19
151857,3,14,6,12,18,8,3,18,8
164611,19,19,19,19,19,19,19,19,19
166326,4,6,13,6,3,12,19,19,19
264802,6,16,14,3,18,8,9,1,15
386894,2,3,8,3,15,10,8,1,2
52212,6,3,14,14,6,9,9,6,8
410629,19,19,19,19,19,19,19,19,19
219200,19,19,19,2,18,8,19,19,19
133567,2,7,3,2,3,6,2,18,8
217485,19,19,19,19,19,19,19,19,19
44975,19,19,19,19,19,19,19,19,19
330425,0,6,3,19,19,19,9,6,8
36188,9,14,8,14,6,9,3,13,6
233564,18,8,1,3,18,8,19,19,19
155666,19,19,19,19,19,19,19,19,19
214677,6,18,12,18,6,14,6,14,4
316913,6,3,17,6,4,18,14,3,6
162387,3,6,4,6,18,8,3,4,6
154019,6,16,13,19,19,19,19,19,19
355994,19,19,19,19,19,19,19,19,19
296685,14,3,6,19,19,19,19,19,19
392548,3,6,12,3,18,8,19,19,19
412123,19,19,19,19,19,19,19,19,19
202046,19,19,19,19,19,19,19,19,19
346914,18,8,1,19,19,19,19,19,19
258486,6,18,8,19,19,19,19,19,19
364154,19,19,19,19,19,19,19,19,19
76464,19,19,19,19,19,19,19,19,19
288808,6,9,15,19,19,19,19,19,19
61638,6,16,13,18,8,1,19,19,19
45615,19,19,19,19,19,19,19,19,19
379217,2,18,8,19,19,19,19,19,19
51407,19,19,19,19,19,19,19,19,19
35122,6,3,14,19,19,19,6,18,8
406229,5,18,8,19,19,19,19,19,19
261765,6,14,3,6,14,7,8,6,18
173914,19,19,19,19,19,19,19,19,19
125141,6,0,8,6,4,0,0,6,8
226338,6,3,5,19,19,19,19,19,19
126059,18,0,3,0,4,16,6,18,13
423599,19,19,19,19,19,19,19,19,19
53554,1,2,7,6,2,18,19,19,19
416401,19,19,19,0,2,3,19,19,19
306384,14,0,16,3,6,9,0,16,14
280091,5,10,18,19,19,19,19,19,19
339591,19,19,19,3,14,11,9,3,8
9569,16,0,13,0,16,1,0,8,1
105113,6,16,1,6,18,8,16,18,8
166426,6,18,8,6,9,16,6,16,13
130275,6,14,3,14,13,3,6,18,8
394425,5,18,8,1,15,3,19,19,19
202236,3,14,4,3,8,16,3,18,8
33336,6,16,1,6,3,17,6,16,15
171846,0,16,3,0,3,16,14,6,18
355606,19,19,19,16,6,18,3,18,8
410043,19,19,19,19,19,19,19,19,19
441453,0,16,8,19,19,19,18,8,1
245604,3,18,8,8,7,18,3,9,15
323872,6,14,7,14,3,6,19,19,19
170277,3,6,16,3,14,18,3,14,6
197502,9,6,3,3,6,9,19,19,19
185470,3,18,8,19,19,19,19,19,19
81672,19,19,19,6,18,8,3,6,16
18495,16,3,6,1,6,18,6,3,14
383893,19,19,19,19,19,19,11,0,3
63512,16,0,11,6,14,3,6,16,1
84701,6,0,1,19,19,19,6,16,3
160427,19,19,19,6,18,8,3,18,8
51072,3,6,16,3,6,14,6,3,4
404902,19,19,19,16,0,6,0,16,11
401961,3,16,13,16,13,4,3,0,6
79370,3,13,12,3,0,1,3,0,1
340035,19,19,19,3,11,6,19,19,19
416732,18,8,1,11,15,0,19,19,19
312167,3,11,6,0,16,13,16,15,13
110626,19,19,19,19,19,19,19,19,19
407977,19,19,19,19,19,19,19,19,19
416646,3,18,16,18,8,1,3,18,8
128896,19,19,19,19,19,19,19,19,19
331184,19,19,19,19,19,19,19,19,19
189477,19,19,19,19,19,19,19,19,19
443474,3,16,13,19,19,19,6,14,9
295920,3,11,7,18,8,1,18,8,1
248431,19,19,19,19,19,19,19,19,19
145247,3,14,6,3,6,18,19,19,19
370910,6,18,8,19,19,19,19,19,19
400622,19,19,19,6,14,3,19,19,19
143128,6,17,9,14,6,18,19,19,19
12251,0,16,1,3,0,1,16,6,18
78625,19,19,19,19,19,19,19,19,19
410257,19,19,19,19,19,19,19,19,19
444396,19,19,19,19,19,19,19,19,19
65060,6,14,3,17,6,14,19,19,19
360158,19,19,19,19,19,19,19,19,19
392032,19,19,19,19,19,19,19,19,19
339953,3,6,18,6,18,8,6,16,3
293890,3,11,0,11,16,3,19,19,19
144622,5,18,8,18,8,1,6,14,3
30304,19,19,19,3,11,8,0,16,15
54554,9,6,1,0,6,1,14,6,18
432752,3,4,14,3,18,8,3,14,7
41597,6,3,16,6,14,3,3,6,14
149408,5,17,18,19,19,19,19,19,19
19675,15,3,11,19,19,19,19,19,19
174323,19,19,19,19,19,19,19,19,19
242143,6,18,8,19,19,19,19,19,19
359589,3,6,7,14,3,12,6,18,8
85414,6,18,8,6,0,16,19,19,19
159423,6,18,8,19,19,19,18,0,16
81190,6,7,1,19,19,19,19,19,19
26290,19,19,19,19,19,19,19,19,19
81923,6,18,8,19,19,19,19,19,19
45963,19,19,19,9,16,6,19,19,19
266961,19,19,19,19,19,19,19,19,19
356538,19,19,19,6,18,8,19,19,19
42567,6,14,0,6,0,17,6,0,1
220511,19,19,19,1,0,14,15,11,18
300531,6,18,8,3,18,15,19,19,19
130647,5,11,6,6,3,14,6,16,3
172625,2,7,18,2,7,18,19,19,19
23586,18,17,1,18,0,16,18,1,13
198019,6,4,18,6,0,16,6,18,8
273354,3,14,6,19,19,19,19,19,19
277369,6,3,18,6,0,16,0,16,18
209799,5,10,17,19,19,19,19,19,19
63619,19,19,19,19,19,19,19,19,19
438279,9,6,0,0,6,1,0,6,9
269729,19,19,19,19,19,19,19,19,19
65982,6,4,18,6,4,16,6,18,8
84715,3,12,18,1,6,18,3,18,8
403646,19,19,19,19,19,19,19,19,19
323449,6,16,4,16,6,18,6,8,3
389120,19,19,19,19,19,19,19,19,19
236972,2,3,7,2,3,7,18,8,1
292607,19,19,19,19,19,19,19,19,19
20815,6,9,16,14,6,7,6,16,3
339493,19,19,19,19,19,19,19,19,19
223610,0,11,8,11,6,18,19,19,19
48014,1,0,15,1,14,3,19,19,19
60606,14,13,3,19,19,19,19,19,19
336068,6,18,8,19,19,19,19,19,19
415952,19,19,19,11,15,3,19,19,19
292071,19,19,19,19,19,19,19,19,19
114000,19,19,19,15,6,18,19,19,19
108364,3,11,0,18,8,1,0,3,11
147731,18,0,6,4,18,8,19,19,19
22911,19,19,19,19,19,19,9,5,8
211990,18,8,1,9,4,6,14,3,6
60990,19,19,19,19,19,19,19,19,19
37557,6,3,9,6,9,14,19,19,19
72094,19,19,19,16,14,8,19,19,19
47645,19,19,19,14,6,18,19,19,19
364223,3,6,18,6,14,3,19,19,19
81724,3,16,6,3,6,14,14,6,18
44827,6,9,14,16,14,6,9,14,3
331745,19,19,19,19,19,19,19,19,19
108942,19,19,19,19,19,19,19,19,19
394468,5,18,8,19,19,19,19,19,19
28730,19,19,19,19,19,19,19,19,19
424091,4,6,13,19,19,19,19,19,19
47115,19,19,19,19,19,19,5,6,18
4535,18,1,0,4,18,8,4,3,0
426032,19,19,19,19,19,19,19,19,19
8200,6,18,8,3,6,18,19,19,19
284,3,14,6,3,6,14,3,6,14
276738,6,14,3,4,18,8,1,6,9
8048,3,6,15,6,3,4,18,6,0
299470,19,19,19,19,19,19,19,19,19
87777,0,5,8,0,4,6,19,19,19
115374,19,19,19,19,19,19,19,19,19
18779,19,19,19,19,19,19,19,19,19
314906,1,14,11,18,8,1,19,19,19
108454,3,6,14,3,18,8,6,18,8
23717,9,16,6,19,19,19,14,3,6
100761,19,19,19,19,19,19,19,19,19
280134,6,16,11,6,18,11,0,6,16
324650,1,7,18,5,18,8,19,19,19
224129,0,1,13,18,8,1,19,19,19
188037,19,19,19,19,19,19,19,19,19
76549,3,4,0,4,6,3,19,19,19
48583,2,3,18,19,19,19,19,19,19
218764,3,13,6,3,18,8,6,1,16
354788,19,19,19,19,19,19,19,19,19
207966,6,14,3,3,6,10,19,19,19
257999,6,18,3,19,19,19,19,19,19
285479,18,0,1,18,0,12,18,0,12
64397,3,1,14,16,6,9,8,1,3
192019,6,3,14,4,3,6,3,6,13
415106,19,19,19,19,19,19,19,19,19
45601,6,3,8,6,18,8,14,3,6
59465,6,18,8,6,18,8,6,18,8
282666,3,6,18,18,8,1,19,19,19
396485,5,14,9,19,19,19,19,19,19
132252,3,6,14,6,4,3,6,9,11
342242,5,2,11,19,19,19,5,18,8
313820,19,19,19,19,19,19,19,19,19
4257,3,0,4,14,3,18,19,19,19
253057,19,19,19,19,19,19,19,19,19
199790,18,8,1,0,6,4,0,6,1
353080,6,0,16,19,19,19,19,19,19
405735,18,0,6,18,0,13,19,19,19
285405,3,12,14,13,11,18,4,6,14
330539,6,16,13,19,19,19,19,19,19
78535,19,19,19,19,19,19,19,19,19
16110,1,2,7,6,16,5,19,19,19
19614,19,19,19,18,8,1,19,19,19
358448,6,3,7,3,14,6,6,0,4
180806,0,6,16,3,6,7,6,18,8
156710,8,1,12,3,14,12,3,13,18
403508,6,1,3,9,14,6,19,19,19
3982,18,8,1,6,9,4,14,6,3
76418,11,6,4,18,14,0,6,16,3
118663,19,19,19,19,19,19,19,19,19
42576,6,18,8,9,11,8,6,0,1
346356,6,0,4,19,19,19,8,15,18
348979,18,14,3,18,0,16,19,19,19
422578,19,19,19,19,19,19,9,3,6
272841,19,19,19,6,18,8,19,19,19
107259,6,9,0,19,19,19,19,19,19
370939,19,19,19,19,19,19,19,19,19
89729,9,5,8,19,19,19,19,19,19
197796,11,0,1,6,16,0,6,14,18
38302,6,0,14,18,8,1,14,6,17
152533,19,19,19,19,19,19,19,19,19
226524,11,0,16,0,11,1,6,0,1
150338,3,6,18,0,6,16,4,6,0
172214,6,3,14,6,11,0,6,17,18
202832,6,3,5,19,19,19,19,19,19
369339,14,6,0,6,0,14,0,14,8
203321,14,3,6,11,0,1,19,19,19
245740,16,3,4,14,3,18,19,19,19
58729,5,6,18,16,6,0,19,19,19
358622,19,19,19,19,19,19,19,19,19
102254,19,19,19,5,0,8,19,19,19
424944,19,19,19,6,0,8,19,19,19
314260,3,0,8,19,19,19,18,8,1
80588,3,6,14,6,14,1,6,3,14
348879,6,18,8,19,19,19,19,19,19
187021,16,3,18,6,18,8,6,18,8
362594,11,18,8,19,19,19,19,19,19
35038,19,19,19,19,19,19,19,19,19
395325,2,18,8,19,19,19,19,19,19
352021,19,19,19,19,19,19,19,19,19
223965,3,6,14,3,6,9,6,14,3
38539,0,16,4,12,8,3,6,18,8
70191,3,18,0,6,0,16,6,4,13
108064,5,18,8,19,19,19,19,19,19
99719,19,19,19,19,19,19,19,19,19
409137,19,19,19,0,6,13,0,14,6
116350,19,19,19,19,19,19,19,19,19
440645,6,1,11,18,15,8,3,6,18
110530,19,19,19,19,19,19,19,19,19
402222,0,6,16,19,19,19,19,19,19
264760,16,6,7,0,16,11,19,19,19
136779,19,19,19,9,14,6,19,19,19
29266,6,10,0,6,10,5,19,19,19
391633,3,4,12,11,0,16,3,12,18
264210,3,18,8,18,8,1,19,19,19
271197,1,0,14,0,1,15,3,16,11
324089,19,19,19,19,19,19,19,19,19
361302,0,12,5,19,19,19,19,19,19
253374,8,3,18,9,14,6,19,19,19
348168,9,11,8,19,19,19,19,19,19
411918,19,19,19,19,19,19,19,19,19
60842,2,18,8,19,19,19,19,19,19
119806,6,14,13,6,14,3,19,19,19
52903,5,18,8,19,19,19,19,19,19
70987,19,19,19,3,6,4,3,6,1
97537,6,18,8,19,19,19,19,19,19
58003,4,6,18,6,9,8,19,19,19
371466,7,8,1,6,1,4,6,18,8
176283,6,3,14,6,14,3,3,14,18
274784,16,18,8,19,19,19,19,19,19
95065,19,19,19,19,19,19,19,19,19
88307,18,8,1,19,19,19,8,3,6
284682,19,19,19,19,19,19,19,19,19
45573,0,16,15,0,6,14,0,16,4
245573,19,19,19,19,19,19,19,19,19
239845,19,19,19,19,19,19,19,19,19
217896,0,6,16,6,16,14,8,15,3
67426,3,6,14,6,14,18,3,18,8
323707,19,19,19,19,19,19,19,19,19
83860,3,6,18,19,19,19,10,18,8
53018,7,3,6,3,18,8,19,19,19
271483,19,19,19,19,19,19,19,19,19
246273,19,19,19,14,6,13,8,6,18
23715,14,6,9,6,14,3,6,14,9
263617,19,19,19,15,3,11,19,19,19
318971,6,4,3,3,8,14,19,19,19
90985,0,11,16,0,11,8,0,11,8
271099,18,8,1,6,3,5,3,18,8
16346,3,18,8,14,12,6,19,19,19
260210,19,19,19,19,19,19,19,19,19
180054,19,19,19,19,19,19,19,19,19
296912,6,10,17,3,1,6,19,19,19
433063,19,19,19,19,19,19,19,19,19
24655,18,4,3,6,16,4,11,18,8
228611,14,3,6,3,18,8,1,6,18
436339,6,18,8,19,19,19,19,19,19
204754,0,1,13,19,19,19,19,19,19
271151,6,3,4,19,19,19,19,19,19
316225,3,6,18,18,0,16,19,19,19
104297,0,7,3,6,18,7,3,6,18
201139,6,18,8,19,19,19,19,19,19
292650,3,18,8,3,18,8,19,19,19
36914,3,7,18,3,14,0,0,16,15
329059,19,19,19,19,19,19,19,19,19
333555,3,9,6,19,19,19,19,19,19
298163,19,19,19,19,19,19,19,19,19
40643,3,6,0,19,19,19,1,15,3
44872,19,19,19,19,19,19,6,16,18
399981,7,18,8,19,19,19,19,19,19
20748,19,19,19,19,19,19,19,19,19
42416,15,14,11,19,19,19,19,19,19
2139,0,1,3,19,19,19,3,6,0
234305,2,3,13,19,19,19,19,19,19
40452,0,16,3,6,16,1,4,0,6
245674,19,19,19,3,18,8,19,19,19
37522,19,19,19,19,19,19,19,19,19
29028,19,19,19,19,19,19,18,8,1
175091,19,19,19,19,19,19,19,19,19
323438,6,16,4,16,18,8,19,19,19
337938,15,11,18,18,8,1,16,0,3
216809,6,14,3,6,18,8,6,18,8
37579,19,19,19,6,18,16,19,19,19
283623,4,6,18,18,0,7,0,4,8
151126,18,6,13,3,6,18,3,18,8
419087,19,19,19,19,19,19,19,19,19
138501,19,19,19,19,19,19,19,19,19
65452,0,6,8,0,4,8,6,18,8
118946,7,16,13,2,3,18,6,18,8
66153,3,18,4,0,6,18,6,0,3
313526,6,3,16,6,3,14,6,0,16
169859,18,6,1,6,16,18,6,16,14
84037,3,4,18,3,6,7,6,16,13
53788,6,3,12,6,14,3,14,3,12
172039,14,3,16,19,19,19,12,10,6
418799,6,3,10,6,1,18,6,1,3
73587,0,6,16,0,16,11,6,7,0
282203,3,18,8,19,19,19,1,18,8
44322,6,3,9,19,19,19,9,14,6
57996,3,6,8,3,12,11,19,19,19
334797,5,2,11,19,19,19,19,19,19
97124,19,19,19,19,19,19,19,19,19
261646,9,15,3,19,19,19,19,19,19
179246,19,19,19,19,19,19,19,19,19
13706,19,19,19,19,19,19,19,19,19
407189,6,9,4,3,0,14,0,4,6
384317,19,19,19,19,19,19,19,19,19
402100,6,7,18,19,19,19,16,13,11
20825,19,19,19,3,18,8,3,14,6
9354,19,19,19,19,19,19,19,19,19
283145,18,8,1,3,6,18,19,19,19
277588,6,17,18,19,19,19,6,18,8
236541,2,3,12,2,7,3,2,3,7
44046,19,19,19,16,14,3,19,19,19
50569,0,9,6,0,9,6,9,0,1
47694,6,0,10,6,14,3,9,6,3
268841,16,7,18,6,18,8,18,8,1
304678,6,18,8,19,19,19,19,19,19
50330,6,13,11,6,11,4,3,16,12
263288,18,8,1,19,19,19,19,19,19
324275,4,5,6,19,19,19,19,19,19
2912,6,16,4,6,3,16,6,3,1
69328,2,15,7,19,19,19,3,18,8
186863,19,19,19,19,19,19,19,19,19
37744,6,1,18,6,16,4,16,3,4
59872,0,3,6,6,0,14,6,0,14
301829,6,14,0,19,19,19,19,19,19
64881,0,4,6,4,6,9,19,19,19
428379,19,19,19,19,19,19,19,19,19
367888,18,8,1,19,19,19,9,3,6
436,6,9,16,6,18,8,19,19,19
152010,6,18,1,19,19,19,0,1,8
73305,14,3,6,19,19,19,14,8,3
413161,18,8,1,16,13,12,6,14,9
75622,6,18,8,6,3,4,16,0,13
