id,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10
280403,-4721.2,349.0,435.8,21.3,162.1,-605.5,239.3,-139.3,249.4,201.2
5035,827.4,-3051.5,1337.1,-139.4,-2077.4,-1603.8,-356.0,-27.9,588.3,620.2
302840,-9705.6,-23.9,1424.0,21.3,145.0,-224.4,-544.5,-25.8,-21.4,259.9
186606,-6949.2,1260.9,-656.6,-120.4,1389.6,-1042.9,1184.5,-1030.3,252.4,149.9
53505,-5200.1,939.6,-1280.9,544.9,-461.7,991.7,-599.1,412.7,-958.6,342.8
422815,-93.2,825.7,44.1,-6764.0,-496.0,195.9,-61.7,765.7,994.3,-334.0
334652,568.9,-1769.0,-2170.0,-2928.5,-2796.4,-673.3,-166.5,212.4,-755.8,-1007.9
59255,-574.5,-3506.2,-1367.0,257.3,3460.6,107.7,-332.2,-1184.3,-803.9,1009.9
347024,-10834.0,-213.2,1728.5,-33.4,230.5,-523.1,130.2,-6.3,42.3,228.2
150397,-2624.0,-2012.3,-184.5,-1146.9,-1173.9,2037.2,3866.5,1279.6,1545.6,-651.5
203035,-2951.3,2693.5,-755.5,652.0,-1854.0,-529.1,-120.2,-713.8,1061.8,-639.4
14643,-6949.7,-193.8,-1464.9,2421.4,1598.7,1695.8,-642.7,-156.7,11.3,-151.2
37479,-6265.5,-3777.2,879.6,377.6,-359.0,-1566.8,315.9,-152.5,-494.7,-1390.5
389972,1007.6,-5921.7,-4019.5,188.2,320.9,-179.8,92.1,85.0,-52.5,1643.1
325224,-4224.8,2234.5,-1886.4,-774.7,816.6,-1076.1,-1006.3,-86.7,1807.9,127.1
126232,10582.9,257.8,597.6,101.4,1236.1,-1094.5,137.8,535.3,31.6,-113.3
46038,-1631.3,-3327.5,-1043.7,-490.9,95.8,1815.5,710.7,-411.9,6.8,-1182.9
199028,-1475.8,800.2,1018.6,76.8,-634.2,-447.9,-200.7,193.8,214.6,145.4
121546,-1467.8,-3642.4,-1557.6,48.4,-148.5,-822.6,-462.0,-100.8,-192.3,2873.1
266461,-1759.0,-2274.7,-1612.5,-251.0,900.6,-2012.2,-1183.1,-1151.7,337.9,229.9
373935,-9748.0,48.6,1687.8,2.1,169.0,-502.5,95.2,-0.0,27.7,34.3
180222,7772.0,540.6,-866.3,-613.0,1784.3,481.6,-165.8,685.2,751.1,-188.8
176635,-7123.1,56.9,631.6,-60.6,170.9,-460.0,-272.0,-0.1,165.1,183.5
14537,12047.2,1693.5,-1220.8,78.4,252.5,261.6,-236.5,281.4,-175.3,-218.9
21619,-7060.3,-1036.3,1009.8,-232.8,-601.2,-1926.6,33.7,-127.1,4.2,-103.3
35848,3945.7,-1486.2,-99.8,3894.3,-2120.5,-1053.1,796.4,-427.9,687.2,-565.3
6688,3334.0,-1908.5,885.4,-649.5,1963.5,371.6,368.2,1121.9,-198.7,-505.5
122843,8580.1,-363.8,819.6,649.6,-1576.2,-1215.0,-1046.1,-195.6,-178.6,-769.6
300542,9984.9,818.0,412.7,-503.2,213.0,-1384.4,715.4,-272.9,577.3,-237.3
359336,4408.6,-1143.6,2153.9,1379.8,3855.2,-386.1,-1336.6,-516.9,512.2,25.5
36917,-7073.1,-874.8,3626.0,880.4,1436.1,1133.2,819.9,-1466.7,750.2,-8.8
446025,-7735.7,1569.1,474.6,-1440.6,1052.8,-934.6,847.1,1473.5,1213.8,-394.3
176302,526.2,1929.6,-2602.4,-77.2,2015.2,-2579.3,-1312.1,207.4,-133.2,410.6
14217,-10584.1,-251.1,1678.0,-42.5,78.5,-445.2,-199.4,-21.3,10.8,209.7
37711,-238.8,-2811.6,-1977.0,979.9,967.0,1370.2,-469.1,380.0,-73.9,478.4
61995,-2317.8,109.5,-1915.1,109.7,402.7,-1001.3,-750.6,-273.6,-501.5,-619.4
383565,669.8,-1998.2,3793.9,360.9,-497.5,154.4,-370.0,523.1,1034.9,-266.3
83787,-10836.1,-214.9,1731.2,-34.0,231.0,-526.7,134.1,-5.1,42.9,227.9
249720,-3562.8,-1065.4,86.1,1242.0,-951.6,-1057.0,-471.7,-1218.1,281.7,119.5
37836,1837.2,-2064.2,2494.7,693.2,1098.5,-1418.7,-308.6,840.1,-183.6,1794.8
293363,3370.3,-425.1,4963.4,-1548.7,-730.9,1111.5,-1893.7,1130.3,1258.7,-447.8
337202,2160.8,2626.5,-82.1,1175.7,-775.8,252.3,-342.3,-35.9,285.4,-1044.8
288181,5374.4,1862.0,2178.2,620.9,-1041.4,-869.9,-320.5,-246.5,323.0,318.7
399716,8374.9,-951.2,-550.8,133.7,776.5,-63.7,-84.6,-676.8,171.8,563.0
417368,-6835.6,156.3,-2176.1,-1654.7,-828.1,733.7,-105.7,-50.5,594.2,76.5
193645,3414.2,529.6,960.9,-858.1,5992.6,-3139.2,-1319.6,1788.5,782.7,-9.5
263776,644.9,-3484.9,4550.8,-1953.2,-1655.9,1679.4,253.0,227.2,634.4,457.7
316847,-3485.1,674.4,-2733.8,1736.9,2026.8,1690.8,725.7,-451.0,190.2,-221.7
250344,5778.1,1157.7,-261.7,507.8,71.2,-166.8,-84.7,4.4,-381.3,-54.7
202863,-2991.7,-217.7,-189.4,-791.5,157.6,258.6,-326.5,-215.8,-174.3,233.6
176633,1161.7,-4466.8,-2766.4,-565.0,1345.7,-963.5,212.3,-112.5,444.8,596.3
279996,1734.8,-389.6,646.0,77.3,692.1,-1121.8,169.9,498.9,33.0,-208.7
273647,5084.6,2121.8,-1839.0,435.6,1350.0,-1095.8,-900.8,-565.1,-503.2,118.9
407041,1249.1,-2264.0,-2472.6,-963.8,419.2,522.2,-308.2,-154.5,-357.2,-66.5
103322,348.1,3173.8,2100.4,-58.5,93.7,-605.6,137.4,298.2,237.6,1418.1
304781,152.5,555.3,1019.4,2040.4,142.3,1129.3,535.8,-899.4,-1036.2,-145.4
408041,4582.7,2175.6,731.1,481.6,-114.5,-1372.0,997.6,-120.0,678.4,-452.3
412083,3557.1,-2194.0,388.7,-230.6,-776.4,485.9,582.4,-1584.0,-480.3,-444.7
91445,3558.0,-2251.5,1931.6,49.0,-910.5,2321.3,1001.9,513.6,-116.1,-512.4
368179,-4247.4,3610.1,1612.8,-300.6,-254.4,-234.3,-679.1,271.7,-406.3,473.8
12125,8173.6,1930.3,-870.9,-724.5,-235.4,234.6,-655.1,91.9,236.4,-235.4
377026,2761.0,-62.8,-2056.4,-1657.3,-953.5,-1155.9,87.3,-1497.6,-717.2,-984.2
426970,-7313.4,1306.7,-1071.4,374.0,-543.5,-225.4,-258.4,-162.3,-389.9,215.4
410499,6094.4,-926.6,-1147.6,337.4,-333.4,-778.8,764.7,-129.3,-43.3,321.8
242063,591.8,-1029.2,-741.0,-325.3,1041.5,-948.8,267.4,-100.5,21.3,-280.1
75179,-3197.8,890.4,-1210.3,101.2,-290.2,-1443.7,808.6,-1380.0,344.7,-430.3
37718,6460.4,-1436.2,856.0,549.8,-843.9,-1610.3,1394.1,-366.7,-823.0,60.4
86813,7130.0,-1617.7,4069.0,1197.9,-495.9,-3158.2,717.4,-991.4,-873.3,-134.6
339868,2098.7,1464.9,-1436.2,811.4,-1284.7,839.6,-495.7,29.0,831.1,174.6
126148,-40.7,2279.4,472.2,-170.3,-537.1,-1066.8,384.2,-503.0,-174.2,-207.9
258232,3536.9,-185.0,-1503.5,-244.2,1824.3,-1740.8,281.1,654.0,1286.6,192.3
11520,6725.8,-312.3,1724.3,-174.9,-541.8,-2687.6,1151.1,53.7,-741.5,7.6
285772,-1067.6,-2321.6,2612.2,-513.2,-3217.8,5226.5,-413.9,-2453.0,87.8,391.5
333112,-2258.7,2223.8,1734.7,-1431.6,1823.4,-1083.2,-19.7,1718.5,-766.9,-802.3
349069,4114.2,-3691.7,-12.2,54.0,136.8,977.4,678.8,632.0,-151.0,2201.8
18862,9935.4,197.5,777.6,2110.8,1099.8,-505.1,-367.2,-294.6,-2700.6,34.1
268115,1853.2,7120.0,2358.6,133.6,-338.8,245.4,441.4,150.0,305.6,1282.0
396103,-4248.2,1618.7,-1559.2,-892.4,2978.4,450.0,650.1,-399.8,310.2,-6.6
107393,3807.2,776.7,535.7,-11.4,679.5,-219.7,137.0,-282.8,369.4,-274.5
390537,1344.5,1107.0,-401.4,-979.5,-339.4,-323.4,-133.6,-82.0,-142.8,110.2
344475,1275.1,-988.7,-1088.5,5632.3,1730.8,-436.7,242.1,1135.7,378.9,612.9
365187,-4134.1,-360.1,-1192.8,1416.3,-852.9,158.5,-445.9,-297.5,964.3,1215.3
194229,1571.1,-2913.2,369.6,-330.0,-396.4,1523.9,1500.3,961.8,1299.9,428.8
302816,7793.0,-547.4,2602.9,-92.1,-2522.1,-5196.6,3974.6,-491.4,249.4,-343.1
40789,2363.9,-2701.8,1286.0,874.9,-1352.4,-2392.4,124.8,-644.9,-487.3,285.5
50694,-423.3,-4840.9,-1739.1,442.2,214.6,296.7,-506.7,158.6,-94.6,766.0
33133,1084.9,-3519.6,-3137.1,302.3,-394.4,-198.2,-4.4,54.5,499.0,858.7
66547,-3101.6,511.0,-1131.5,-1906.8,1257.2,-117.3,-245.3,512.1,-1146.1,-737.0
436651,2420.1,56.5,1481.5,-776.9,-1182.2,2092.7,-2.3,-1094.3,-1274.4,710.1
49709,4490.5,-3020.7,2984.6,-342.8,-1029.7,27.4,-2210.0,-798.1,-740.2,-371.5
194834,-42.3,403.8,-4335.3,25.6,-2466.7,-1821.7,-193.4,474.0,-154.1,366.2
13408,2318.4,-3132.8,-2896.7,-2523.1,-851.3,-413.4,-942.6,131.7,390.6,14.4
135047,-996.2,1133.6,-351.3,-73.2,815.3,1897.3,446.7,356.8,16.9,-26.3
92410,-1849.0,-613.0,1263.4,-1751.1,256.8,3814.4,1501.5,75.0,578.0,30.0
85328,4057.1,4096.8,-3282.7,215.5,2039.2,1779.5,-630.2,-891.9,-740.4,-597.8
65795,-2268.8,-1420.2,-177.4,-3017.0,336.4,-477.6,448.8,900.5,-482.2,1710.4
360128,-997.9,3501.2,4516.1,23.3,-320.9,656.4,983.2,795.0,-176.9,1923.1
263444,-5617.6,-97.6,-1234.4,-498.6,-541.2,-139.6,-358.0,-1328.3,488.0,995.9
184846,4225.5,2643.6,-2602.8,3193.0,-833.0,-218.3,-392.7,2059.1,1419.3,-94.2
260168,1824.9,-3439.4,-3862.8,257.7,109.1,262.8,39.8,-206.4,-366.4,-2796.4
238845,-3286.2,-4318.2,-1404.1,-33.4,1691.1,-337.2,-300.8,-48.8,-286.4,-2638.3
115394,-719.5,-2827.7,441.7,-591.0,-587.3,2059.2,1818.3,733.7,228.6,-1118.6
448876,-9404.3,-441.8,831.7,8.3,-1570.4,-136.6,-103.5,-1153.1,105.6,209.0
48886,-2316.4,2213.8,2295.1,-403.1,-257.7,-585.8,108.6,-532.2,-510.5,-912.3
14365,-5972.8,-551.7,-591.3,-1872.8,-4154.9,-182.0,28.6,-1450.3,1721.1,-274.2
131442,-5037.1,-5170.5,-2960.7,-13.5,191.9,-25.0,-144.0,-486.1,-223.1,-2856.7
237015,-6129.3,1121.9,-719.6,1318.8,-485.5,62.8,-10.8,30.1,227.8,-61.2
16808,2605.4,2337.1,-666.2,-2223.1,-1869.2,375.3,-320.5,1273.5,1310.6,447.7
202425,3640.8,1345.2,-813.9,-244.8,566.4,1140.8,-1099.3,-184.4,-382.9,-2044.4
19828,6665.8,-1384.3,-1476.1,813.4,-849.4,-276.7,1010.2,269.4,-1348.7,-430.5
4785,-4476.7,-1809.0,2688.1,1147.1,-918.0,782.4,689.5,360.7,-895.5,611.5
77815,-2557.9,-764.5,2019.1,380.6,-1286.3,-1164.8,-1598.9,765.9,-513.7,517.7
318997,-4853.8,766.1,-452.6,251.2,854.5,-626.0,173.4,2795.8,-262.4,21.4
24736,-2484.6,-3326.4,-2997.9,-614.5,176.6,169.0,-289.5,-388.8,-390.2,-2141.2
95403,3035.9,-4707.1,2338.2,-1570.4,322.6,1902.8,-356.6,-406.9,681.2,440.3
14242,3334.0,2604.2,2185.3,-416.3,122.3,833.8,1388.4,-1483.2,453.3,-1028.7
120252,10011.1,1124.4,-419.8,422.3,25.0,-404.9,125.5,-507.0,-614.9,-243.3
58680,1917.5,552.7,2609.7,-62.3,-804.6,1346.0,-1668.2,936.1,636.8,-179.1
410524,6880.9,-46.5,-556.9,467.1,1976.9,-18.9,-179.4,1805.8,146.7,82.1
101123,6743.1,1474.7,-1607.5,125.8,509.2,1991.6,-1107.3,247.6,-249.2,-97.7
341560,-3308.7,108.5,-1005.2,822.5,-1307.1,218.5,-853.5,728.2,-619.4,-118.5
359475,-3898.6,330.2,-57.0,1547.6,762.1,-39.3,2017.2,-1012.1,117.9,93.9
196060,-5733.4,-1141.8,3180.5,0.1,-824.8,-25.4,-318.2,968.4,-183.9,191.5
96821,-5430.7,-367.5,-1048.3,1935.6,1018.0,917.6,-35.5,-243.6,361.9,-335.1
96799,2466.6,1230.3,-74.2,-1652.1,-1407.8,-818.2,-1207.8,-830.1,215.8,198.6
289560,-3267.0,-218.7,193.5,77.9,776.7,-746.4,-236.7,-584.6,-807.9,659.2
290194,-2118.1,1042.6,-117.4,-615.4,1333.4,974.6,-866.4,-174.5,460.4,271.6
286253,-2406.1,-2587.0,-129.4,4232.0,1443.6,439.9,120.1,-943.9,1264.7,-365.5
269747,5998.7,797.2,-1581.1,-565.4,106.7,139.6,-239.2,-347.4,79.1,76.7
111625,1328.2,-678.5,123.5,-1725.1,-1309.1,1448.4,1962.7,829.4,-1432.8,138.1
65318,2212.7,-2077.3,-1489.8,-153.4,193.7,702.2,-1107.6,-120.3,105.5,486.7
130677,-1875.6,2493.5,-3165.1,-800.8,1206.0,956.4,659.9,2858.5,-254.3,-157.6
271572,-2459.0,-4319.5,937.0,153.6,-825.4,656.1,800.2,621.9,-337.2,395.0
78448,-7790.7,-83.8,798.5,175.4,-300.2,-340.7,282.6,-742.9,344.9,196.5
302812,-9291.1,-112.0,1522.0,-48.1,185.4,-502.1,141.6,-2.6,48.4,305.0
99977,9871.7,1031.7,-313.7,20.9,1339.8,982.6,-617.9,748.5,-59.6,-195.3
255954,-7166.6,-361.2,-554.9,1015.8,-555.1,-144.6,-511.6,209.8,234.8,-195.9
433934,-3381.3,-3550.1,2838.1,-1729.9,-417.5,-505.3,-1497.3,-2.6,-1326.3,602.0
178977,529.3,-1956.1,-3120.4,-268.7,-261.3,-3219.8,1471.3,-812.3,-434.8,-1687.2
79693,1760.2,2782.3,878.7,-124.9,640.0,265.1,-26.6,-244.4,-90.1,-744.5
20371,-1936.9,268.1,-1285.0,-6380.5,1028.9,687.7,375.3,-451.0,1231.3,-103.0
279584,-95.0,5107.2,2002.8,-39.9,362.0,593.2,-204.0,-147.1,-45.2,-196.4
145668,1987.2,-2194.7,2080.9,-4429.9,-234.8,-1296.3,224.7,-304.6,-152.5,353.5
125795,-5442.5,422.6,756.6,295.3,329.8,-1632.1,703.2,-575.2,274.2,100.7
16605,-4512.6,927.2,-3332.4,-746.4,-1026.7,-646.7,709.2,866.4,2099.0,176.4
380509,-793.8,-1661.0,4193.8,509.2,315.7,1922.9,1457.4,-280.3,423.6,-116.1
244526,-1294.2,-3254.6,-2439.9,271.4,-484.9,-417.7,-122.0,-564.6,83.6,-2348.4
327651,2217.5,432.6,20.1,900.3,895.3,724.7,623.0,-1020.0,70.6,588.8
276860,-4276.2,332.1,1176.9,-4257.9,920.4,228.6,-128.2,-129.1,-1062.4,643.3
254477,1740.8,-1277.8,2111.0,-233.8,1173.2,3246.3,-462.8,689.8,1346.4,287.5
229778,5003.5,-487.0,553.6,-1326.5,-935.3,-1007.7,79.7,254.7,-75.8,119.4
210381,-1149.3,-2787.2,261.5,283.1,-2851.2,3286.8,1442.5,-432.7,-54.6,-367.3
224538,-4320.4,-2420.6,-1081.4,171.1,745.1,-1179.7,-6.7,-675.2,-390.8,-1207.0
293332,-5994.1,106.8,1250.9,-3074.1,1344.6,-58.1,-37.1,-767.1,117.3,254.2
14845,-459.0,793.6,-2723.2,3263.4,-1039.5,-716.4,-964.3,88.0,595.6,179.9
345111,-1927.8,-2620.5,1052.8,-826.5,-11.0,980.6,591.8,15.5,418.1,-580.2
48967,7963.4,962.8,512.3,-896.9,-51.1,-1408.5,1483.8,502.9,648.0,-146.4
275530,-434.8,4674.5,1319.6,-1186.6,764.7,227.7,52.0,-329.6,-229.7,-640.0
7281,8637.7,-645.6,2066.7,166.9,65.3,-1744.8,77.9,-286.8,1277.1,-348.8
430206,-3642.0,1483.6,-889.2,1368.4,-322.6,-1643.9,-8.7,483.2,1804.0,-86.4
20787,5252.6,1633.4,731.6,-149.5,-385.0,-626.7,840.9,531.2,-776.5,-79.7
63606,9661.1,544.6,-202.0,-60.8,-345.8,837.5,-1841.8,480.6,-458.4,-962.6
321762,-1506.6,-4841.4,-2324.6,96.0,915.5,164.1,-1035.7,162.7,446.7,-2228.3
387253,-1736.0,2015.8,1259.7,-1236.2,446.9,1132.3,-717.4,-589.1,607.0,-4853.7
64199,4381.0,-1991.7,-1047.0,-105.6,186.6,-687.8,-537.2,292.0,-341.1,-150.6
392443,-1518.0,-397.9,2038.9,-132.1,-487.7,1198.2,719.9,1094.7,318.8,2050.2
47741,6303.3,-1911.3,2476.4,-2644.9,3788.4,-329.3,208.1,1123.7,967.0,-449.3
150704,-800.9,-1881.7,3291.1,1439.7,-172.5,1949.0,-881.5,-376.2,451.9,-26.8
250129,1035.5,-3498.6,-2317.4,-2341.4,319.8,336.9,-175.9,519.5,333.3,363.4
204367,2359.9,1062.2,2559.0,-191.1,-1135.7,-1157.2,28.3,242.2,-180.4,-1002.4
296783,4930.9,46.7,-467.3,1982.7,-99.8,-142.6,415.8,-837.1,-120.4,104.5
68103,1409.3,347.4,1338.0,-1394.7,-517.2,1631.5,878.9,-382.0,492.3,56.2
71620,4697.9,2205.3,596.2,-2095.2,510.4,-1913.1,1312.1,96.7,1481.5,-101.2
213722,2279.4,735.7,-88.9,725.6,1058.4,-1543.9,1571.3,-844.9,312.7,-101.6
200646,326.9,-3187.7,371.2,-930.0,-288.9,1727.9,1088.0,437.0,-350.7,-586.6
25797,-1695.0,3311.6,-3918.3,285.5,-2397.7,1335.0,661.4,599.9,855.8,164.2
82394,2063.4,-439.4,521.4,842.8,-563.5,2893.4,1265.4,418.5,572.8,1654.2
324284,-1643.4,457.9,376.1,-3589.6,476.7,-286.5,300.5,1.6,260.0,434.4
76192,3484.1,-4265.3,-832.4,58.2,454.5,1583.7,978.4,294.6,278.9,1949.8
208562,-8089.2,1197.9,977.6,1139.9,1046.6,174.4,86.9,254.7,500.7,-51.4
436359,-10640.5,-226.3,1405.2,126.0,280.5,-222.1,-180.7,-31.3,-97.5,151.9
267192,-198.8,2265.9,-2888.8,590.1,-1982.8,507.2,-330.4,559.5,101.8,115.1
21616,11637.0,1861.8,-1379.9,-20.2,109.3,901.2,60.4,-60.9,1.3,-202.8
109175,-3515.1,-2977.8,-1479.1,227.2,-581.7,-249.2,-507.9,36.5,-258.5,-1549.9
189309,4881.8,1759.0,-2005.0,-148.3,-233.3,359.3,1431.4,351.6,57.1,-314.7
278212,-9648.8,-242.3,1242.2,-24.6,-923.1,735.8,523.5,-1274.5,74.5,208.4
378688,-3148.0,-4180.7,-2507.8,-1696.0,1233.3,342.3,-591.3,-1021.7,973.3,-2409.8
346808,-1347.0,2415.5,666.5,-2620.1,1477.2,835.4,8.1,-621.4,-1910.6,228.2
320158,-3482.1,-204.5,2336.6,-2893.2,2164.4,-1764.5,567.3,-137.3,-483.0,431.0
156498,-1764.5,-4088.8,-852.7,-5.8,206.6,-308.5,777.7,369.9,104.3,204.1
176275,5595.6,-116.1,2188.1,-508.9,501.0,119.2,456.9,-355.6,115.0,-474.1
131304,-225.6,-3082.1,-4430.7,-608.3,415.1,539.8,-121.8,517.6,353.5,-3622.2
295515,-5359.3,-5528.9,-897.7,336.2,472.3,-594.1,111.1,-53.5,-481.1,-2825.4
388920,2306.9,-1173.5,5734.1,-762.2,-2810.3,-2380.4,-2454.7,1191.0,344.1,51.7
114394,1091.4,-11.6,1062.4,3806.6,1034.9,209.7,-712.2,1029.3,-671.2,-114.4
10138,-1303.9,994.9,2558.2,509.5,2350.2,-549.6,73.4,515.2,283.1,337.8
63242,-2625.1,907.9,-1423.5,1910.8,-603.6,-798.6,1003.6,709.5,-1548.9,-15.8
194050,6327.0,480.6,640.5,983.8,416.3,-1156.4,584.8,500.7,21.9,-389.3
332809,-2775.0,769.2,-1563.0,164.7,-82.6,-908.8,-153.8,-243.1,262.4,1505.7
182096,-479.0,1472.7,3032.5,235.8,-612.9,2127.4,1079.9,918.3,720.8,146.0
106203,-4348.1,1873.1,-2782.0,-1005.1,-1144.1,1190.3,-1468.9,-42.7,-460.4,532.8
324417,3889.0,-1873.5,2370.5,2328.5,513.0,-1175.3,965.4,516.0,-595.8,1121.2
255055,5995.0,-1130.7,2067.2,598.1,-1740.6,-1397.1,1593.3,-436.9,-188.9,-178.4
261470,1957.8,-1763.1,-3631.9,1877.0,-2103.7,948.7,-651.6,-414.2,805.2,248.8
199566,8227.6,-566.6,-2438.0,-592.6,-253.7,928.2,-141.8,221.3,-215.4,1823.8
250675,8263.9,2549.8,494.6,-225.6,-185.4,-153.0,61.2,47.0,-279.8,-686.0
338878,-2516.8,1355.6,731.0,-153.9,350.0,-10.9,-168.6,54.3,-8.3,-338.6
75928,3233.9,549.5,-2407.4,-1043.5,-2845.7,288.9,-30.7,1002.2,-464.4,-165.6
302431,-6143.7,-855.9,1040.2,-155.6,935.3,109.5,229.0,-1184.8,-153.2,-949.6
385245,-10715.4,-335.8,1634.2,-33.5,231.6,-524.6,126.0,-10.2,35.8,149.9
234623,-5071.6,530.8,-303.7,-746.0,-853.1,-286.3,57.1,-149.9,-410.8,200.0
12608,-7687.1,940.3,-1338.4,-338.7,-428.1,1053.6,-1671.8,18.6,-98.6,320.4
85590,2645.1,57.8,-1534.2,-1244.6,-1484.0,538.4,727.7,-1195.3,-413.3,-1192.6
147635,994.1,-658.2,806.5,346.7,-778.9,1150.2,-696.3,392.6,-169.0,-222.2
134112,-3054.8,-833.1,-2044.4,1134.4,-1051.8,1095.0,-1175.1,-1013.1,1898.2,-1098.0
155824,4170.4,2620.9,-723.0,1985.3,1529.5,2323.4,-1535.5,-1082.1,-1864.3,703.3
114984,-3561.3,-365.8,-2435.1,106.9,246.2,1420.7,259.5,-484.7,134.9,-261.6
359246,-3642.1,-671.2,-722.2,59.6,-352.1,2005.4,629.6,751.1,-1301.9,-109.7
343856,1397.7,-1955.2,-2593.3,565.2,-442.4,1113.2,-1006.4,-893.3,219.1,-2431.2
29877,-5097.3,-1181.5,1591.1,-75.3,-1757.2,1066.5,3006.2,784.7,237.9,175.4
188419,-1867.5,492.6,1804.3,201.3,-455.5,2624.7,259.1,-601.1,356.5,210.9
197177,-4413.1,-740.3,-980.1,246.4,-1890.4,-1760.0,-72.0,-249.9,-60.9,1397.1
311277,9057.5,889.8,-544.4,-215.9,-100.4,-792.5,531.2,-210.0,355.1,-265.5
66154,-2416.5,1400.4,-1067.2,-3956.3,1844.8,1334.0,-1079.0,188.7,1265.1,-183.9
47978,-3507.0,-922.1,-949.8,-486.9,-850.4,961.1,-555.1,37.3,31.8,-300.5
27255,1782.3,-480.8,-918.6,-5420.4,735.0,-58.3,482.4,720.6,1804.9,-281.3
190091,2013.7,-2649.1,1437.2,-1096.0,-77.3,3177.9,-250.6,-303.0,-426.6,527.1
119586,-333.7,640.2,3764.6,246.8,-15.0,880.6,-1208.2,-1665.5,392.1,393.8
199476,2580.6,-840.2,-2002.5,428.1,-202.3,1715.9,1169.9,-637.2,961.6,-65.9
354763,334.5,-734.5,-2007.8,925.3,1409.4,424.4,390.5,5.0,1020.2,694.1
339370,5294.6,1663.3,2889.1,918.0,1018.4,-1214.6,1200.6,-158.6,600.0,2.9
265685,3636.5,-2186.1,3394.6,-817.5,791.6,-1634.6,615.9,-485.0,-29.6,-58.5
41239,11691.7,1738.9,-1110.1,93.9,-84.2,149.4,-366.4,-274.5,41.3,-131.3
424632,5401.3,-1706.4,-674.0,-1518.8,-1635.7,-1117.0,794.3,-901.6,566.1,411.5
99483,7312.5,-1313.4,-2149.9,281.6,172.5,1237.6,786.5,-84.7,-33.0,-145.5
34483,-130.6,-1144.4,-1871.7,3137.5,173.4,-1045.9,95.8,1234.0,-732.0,-869.1
256186,5272.5,3284.3,-1333.8,-380.6,338.7,396.4,-437.7,388.4,128.6,-181.5
353431,-10836.1,-214.9,1731.2,-34.0,231.0,-526.7,134.1,-5.1,42.9,227.9
83373,-2850.7,14.8,1390.5,-607.6,669.4,1083.2,862.7,67.9,552.4,-232.2
64685,-5170.0,1911.0,-2625.8,263.3,-1526.7,2814.9,-554.3,-519.3,-604.1,74.0
22824,-361.2,4092.0,-3272.8,203.3,-7670.2,559.7,-114.1,718.4,-630.5,297.4
349784,-7930.3,565.2,374.4,526.6,-470.1,184.6,-585.1,852.7,-1306.6,206.1
355311,2702.9,1488.2,-1836.0,-646.6,198.5,-2615.2,-1373.7,-152.0,26.3,184.2
428628,8665.6,2027.2,-1687.4,-753.9,10.0,1280.4,-244.6,607.4,-450.2,-117.3
5910,-2128.1,3220.0,3827.0,-2246.9,570.9,-551.1,-159.6,-241.1,-396.5,-507.4
278464,-2921.0,3462.7,-893.5,131.4,-660.0,-231.1,-344.3,435.7,676.2,6.1
79256,295.2,-2293.4,-2725.2,408.6,690.1,2366.1,-183.5,-670.8,153.9,923.7
345648,-4250.6,200.6,-427.2,453.3,-723.6,208.4,-963.6,-230.5,-1274.0,280.3
31011,7715.3,807.1,-921.5,-229.7,-1174.9,-407.3,-623.8,-132.0,-622.1,-149.3
146536,-721.1,-2324.9,-925.6,479.7,71.8,490.0,917.7,-1615.6,-636.4,-166.8
440701,4441.3,-1395.9,-1044.7,-29.2,201.0,1579.4,-812.2,199.1,310.1,-61.9
242472,-1163.2,-505.4,-3183.5,-82.8,597.7,-1359.6,-359.6,-377.0,41.8,156.7
256384,-8123.7,-610.8,1035.4,-623.5,1078.5,-522.3,73.8,-178.6,67.7,6.5
149806,-3964.7,358.4,854.0,529.3,-539.8,-615.0,349.8,-1346.4,26.2,-77.1
97733,9628.2,-553.7,-1510.1,-160.2,-176.6,919.5,-52.8,-105.9,69.1,380.2
44355,-8661.1,666.8,307.3,-202.0,767.4,-425.5,1243.5,-405.7,22.8,169.7
30377,-4238.2,1561.7,-2918.5,-336.4,-2019.5,-426.5,-171.0,-1029.9,260.2,50.9
55743,-4282.7,290.9,1152.1,-622.6,-128.8,-634.2,-83.8,-92.6,-319.0,129.6
83838,-1559.4,-1856.6,1576.0,1217.5,-526.9,3080.4,2496.3,885.9,129.8,144.1
126550,-654.0,-1903.7,-2232.5,-141.2,-248.4,314.2,-850.2,-501.3,-276.2,-2357.8
245004,504.4,-417.5,-3670.2,-134.0,1011.0,-426.1,257.1,-169.6,-295.3,-1866.0
129823,-2296.4,-178.3,-1180.1,-1849.5,1692.8,606.8,861.8,827.3,1516.7,-851.2
105490,4343.4,-662.0,-961.6,-168.6,1265.1,-7.5,519.3,703.4,310.8,779.1
9896,2965.4,2711.0,237.3,-657.0,-232.7,520.7,-133.3,-1193.8,1165.2,-92.6
102362,-6035.5,2588.0,-1337.1,-38.7,-243.9,1527.8,570.0,-632.2,956.8,147.6
52104,-5913.3,1175.4,-1563.7,1351.5,-1041.1,613.0,272.2,233.6,-576.1,223.4
436462,1786.8,-47.8,459.7,-2428.3,-250.7,-592.1,-1018.9,354.4,129.6,332.8
114733,2227.6,-2217.9,-473.3,-2658.2,787.0,-108.5,597.4,213.5,-726.7,1570.7
